,0,1
29163,0.9681624820036567,0.03183751799634325
29164,0.9632696672927987,0.036730332707201246
29165,0.6367306706629419,0.3632693293370582
29166,0.9285245384204873,0.07147546157951284
29167,0.938624342591934,0.06137565740806582
29168,0.9632696672927987,0.036730332707201246
29169,0.941570454953505,0.05842954504649533
29170,0.6997535313061657,0.3002464686938342
29171,0.941570454953505,0.05842954504649533
29172,0.9632696672927987,0.036730332707201246
29173,0.9846889522831502,0.015311047716849697
29174,0.9632696672927987,0.036730332707201246
29175,0.941570454953505,0.05842954504649533
29176,0.9846889522831502,0.015311047716849697
29177,0.9875267902841945,0.012473209715805487
29178,0.9744085449677659,0.025591455032234162
29179,0.9285245384204873,0.07147546157951284
29180,0.9632696672927987,0.036730332707201246
29181,0.9632696672927987,0.036730332707201246
29182,0.9632696672927987,0.036730332707201246
29183,0.9770618846288508,0.02293811537114923
29184,0.941570454953505,0.05842954504649533
29185,0.9632696672927987,0.036730332707201246
29186,0.9632696672927987,0.036730332707201246
29187,0.9632696672927987,0.036730332707201246
29188,0.9632696672927987,0.036730332707201246
29189,0.9846889522831502,0.015311047716849697
29190,0.9632696672927987,0.036730332707201246
29191,0.9681624820036567,0.03183751799634325
29192,0.9632696672927987,0.036730332707201246
29193,0.9632696672927987,0.036730332707201246
29194,0.9632696672927987,0.036730332707201246
29195,0.9632696672927987,0.036730332707201246
29196,0.9632696672927987,0.036730332707201246
29197,0.9681624820036567,0.03183751799634325
29198,0.9632696672927987,0.036730332707201246
29199,0.9285245384204873,0.07147546157951284
29200,0.9632696672927987,0.036730332707201246
29201,0.9770618846288508,0.02293811537114923
29202,0.9285245384204873,0.07147546157951284
29203,0.9875267902841945,0.012473209715805487
29204,0.6997535313061657,0.3002464686938342
29205,0.9632696672927987,0.036730332707201246
29206,0.6367306706629419,0.3632693293370582
29207,0.9632696672927987,0.036730332707201246
29208,0.9632696672927987,0.036730332707201246
29209,0.9632696672927987,0.036730332707201246
29210,0.6367306706629419,0.3632693293370582
29211,0.9632696672927987,0.036730332707201246
29212,0.9632696672927987,0.036730332707201246
29213,0.938624342591934,0.06137565740806582
29214,0.9632696672927987,0.036730332707201246
29215,0.9632696672927987,0.036730332707201246
29216,0.9632696672927987,0.036730332707201246
29217,0.9285245384204873,0.07147546157951284
29218,0.9488739273185761,0.051126072681423905
29219,0.6367306706629419,0.3632693293370582
29220,0.9285245384204873,0.07147546157951284
29221,0.6367306706629419,0.3632693293370582
29222,0.9632696672927987,0.036730332707201246
29223,0.9632696672927987,0.036730332707201246
29224,0.9488739273185761,0.051126072681423905
29225,0.9285245384204873,0.07147546157951284
29226,0.9632696672927987,0.036730332707201246
29227,0.9770618846288508,0.02293811537114923
29228,0.9632696672927987,0.036730332707201246
29229,0.9632696672927987,0.036730332707201246
29230,0.9681624820036567,0.03183751799634325
29231,0.9632696672927987,0.036730332707201246
29232,0.9632696672927987,0.036730332707201246
29233,0.941570454953505,0.05842954504649533
29234,0.941570454953505,0.05842954504649533
29235,0.6997535313061657,0.3002464686938342
29236,0.6997535313061657,0.3002464686938342
29237,0.941570454953505,0.05842954504649533
29238,0.9632696672927987,0.036730332707201246
29239,0.9632696672927987,0.036730332707201246
29240,0.9632696672927987,0.036730332707201246
29241,0.9632696672927987,0.036730332707201246
29242,0.9285245384204873,0.07147546157951284
29243,0.9632696672927987,0.036730332707201246
29244,0.9875267902841945,0.012473209715805487
29245,0.9632696672927987,0.036730332707201246
29246,0.9285245384204873,0.07147546157951284
29247,0.938624342591934,0.06137565740806582
29248,0.938624342591934,0.06137565740806582
29249,0.9285245384204873,0.07147546157951284
29250,0.938624342591934,0.06137565740806582
29251,0.941570454953505,0.05842954504649533
29252,0.9770025386244113,0.022997461375589
29253,0.9632696672927987,0.036730332707201246
29254,0.9770025386244113,0.022997461375589
29255,0.9632696672927987,0.036730332707201246
29256,0.9632696672927987,0.036730332707201246
29257,0.9632696672927987,0.036730332707201246
29258,0.9770618846288508,0.02293811537114923
29259,0.941570454953505,0.05842954504649533
29260,0.9632696672927987,0.036730332707201246
29261,0.941570454953505,0.05842954504649533
29262,0.9632696672927987,0.036730332707201246
29263,0.9632696672927987,0.036730332707201246
29264,0.9632696672927987,0.036730332707201246
29265,0.9632696672927987,0.036730332707201246
29266,0.9681624820036567,0.03183751799634325
29267,0.9285245384204873,0.07147546157951284
29268,0.938624342591934,0.06137565740806582
29269,0.9681624820036567,0.03183751799634325
29270,0.9681624820036567,0.03183751799634325
29271,0.938624342591934,0.06137565740806582
29272,0.6367306706629419,0.3632693293370582
29273,0.9632696672927987,0.036730332707201246
29274,0.9632696672927987,0.036730332707201246
29275,0.941570454953505,0.05842954504649533
29276,0.9632696672927987,0.036730332707201246
29277,0.941570454953505,0.05842954504649533
29278,0.9875267902841945,0.012473209715805487
29279,0.941570454953505,0.05842954504649533
29280,0.9285245384204873,0.07147546157951284
29281,0.6997535313061657,0.3002464686938342
29282,0.9632696672927987,0.036730332707201246
29283,0.9632696672927987,0.036730332707201246
29284,0.9632696672927987,0.036730332707201246
29285,0.9632696672927987,0.036730332707201246
29286,0.0,1.0
29287,0.6367306706629419,0.3632693293370582
29288,0.9632696672927987,0.036730332707201246
29289,0.9632696672927987,0.036730332707201246
29290,0.938624342591934,0.06137565740806582
29291,0.9285245384204873,0.07147546157951284
29292,0.9632696672927987,0.036730332707201246
29293,0.941570454953505,0.05842954504649533
29294,0.9632696672927987,0.036730332707201246
29295,0.938624342591934,0.06137565740806582
29296,0.9632696672927987,0.036730332707201246
29297,0.9875267902841945,0.012473209715805487
29298,0.941570454953505,0.05842954504649533
29299,0.9285245384204873,0.07147546157951284
29300,0.9632696672927987,0.036730332707201246
29301,0.9632696672927987,0.036730332707201246
29302,0.9770025386244113,0.022997461375589
29303,0.941570454953505,0.05842954504649533
29304,0.9632696672927987,0.036730332707201246
29305,0.9632696672927987,0.036730332707201246
29306,0.9632696672927987,0.036730332707201246
29307,0.9632696672927987,0.036730332707201246
29308,0.9632696672927987,0.036730332707201246
29309,0.9875267902841945,0.012473209715805487
29310,0.9486055043866983,0.05139449561330159
29311,0.6367306706629419,0.3632693293370582
29312,0.9632696672927987,0.036730332707201246
29313,0.6367306706629419,0.3632693293370582
29314,0.9632696672927987,0.036730332707201246
29315,0.9632696672927987,0.036730332707201246
29316,0.9632696672927987,0.036730332707201246
29317,0.9632696672927987,0.036730332707201246
29318,0.6367306706629419,0.3632693293370582
29319,0.9632696672927987,0.036730332707201246
29320,0.9632696672927987,0.036730332707201246
29321,0.9632696672927987,0.036730332707201246
29322,0.941570454953505,0.05842954504649533
29323,0.9632696672927987,0.036730332707201246
29324,0.9770025386244113,0.022997461375589
29325,0.941570454953505,0.05842954504649533
29326,0.9285245384204873,0.07147546157951284
29327,0.941570454953505,0.05842954504649533
29328,0.9632696672927987,0.036730332707201246
29329,0.941570454953505,0.05842954504649533
29330,0.9632696672927987,0.036730332707201246
29331,0.9632696672927987,0.036730332707201246
29332,0.6755317347837416,0.3244682652162586
29333,0.9285245384204873,0.07147546157951284
29334,0.9632696672927987,0.036730332707201246
29335,0.6367306706629419,0.3632693293370582
29336,0.6367306706629419,0.3632693293370582
29337,0.9632696672927987,0.036730332707201246
29338,0.9632696672927987,0.036730332707201246
29339,0.938624342591934,0.06137565740806582
29340,0.9846889522831502,0.015311047716849697
29341,0.9285245384204873,0.07147546157951284
29342,0.6997535313061657,0.3002464686938342
29343,0.5842332972865096,0.41576670271349025
29344,0.9632696672927987,0.036730332707201246
29345,0.9632696672927987,0.036730332707201246
29346,0.941570454953505,0.05842954504649533
29347,0.9632696672927987,0.036730332707201246
29348,0.9770025386244113,0.022997461375589
29349,0.9681624820036567,0.03183751799634325
29350,0.9285245384204873,0.07147546157951284
29351,0.9285245384204873,0.07147546157951284
29352,0.938624342591934,0.06137565740806582
29353,0.941570454953505,0.05842954504649533
29354,0.938624342591934,0.06137565740806582
29355,0.941570454953505,0.05842954504649533
29356,0.9632696672927987,0.036730332707201246
29357,0.9632696672927987,0.036730332707201246
29358,0.9285245384204873,0.07147546157951284
29359,0.941570454953505,0.05842954504649533
29360,0.9632696672927987,0.036730332707201246
29361,0.9632696672927987,0.036730332707201246
29362,0.9632696672927987,0.036730332707201246
29363,0.9632696672927987,0.036730332707201246
29364,0.9285245384204873,0.07147546157951284
29365,0.9875267902841945,0.012473209715805487
29366,0.9770618846288508,0.02293811537114923
29367,0.6367306706629419,0.3632693293370582
29368,0.9632696672927987,0.036730332707201246
29369,0.9632696672927987,0.036730332707201246
29370,0.9632696672927987,0.036730332707201246
29371,0.9632696672927987,0.036730332707201246
29372,0.9770025386244113,0.022997461375589
29373,0.9632696672927987,0.036730332707201246
29374,0.938624342591934,0.06137565740806582
29375,0.9632696672927987,0.036730332707201246
29376,0.9632696672927987,0.036730332707201246
29377,0.938624342591934,0.06137565740806582
29378,0.9632696672927987,0.036730332707201246
29379,0.9632696672927987,0.036730332707201246
29380,0.9681624820036567,0.03183751799634325
29381,0.9681624820036567,0.03183751799634325
29382,0.9632696672927987,0.036730332707201246
29383,0.941570454953505,0.05842954504649533
29384,0.9770025386244113,0.022997461375589
29385,0.9632696672927987,0.036730332707201246
29386,0.9770025386244113,0.022997461375589
29387,0.938624342591934,0.06137565740806582
29388,0.9632696672927987,0.036730332707201246
29389,0.9285245384204873,0.07147546157951284
29390,0.941570454953505,0.05842954504649533
29391,0.9632696672927987,0.036730332707201246
29392,0.9632696672927987,0.036730332707201246
29393,0.9770025386244113,0.022997461375589
29394,0.6755317347837416,0.3244682652162586
29395,0.9285245384204873,0.07147546157951284
29396,0.9875267902841945,0.012473209715805487
29397,0.9285245384204873,0.07147546157951284
29398,0.9632696672927987,0.036730332707201246
29399,0.9632696672927987,0.036730332707201246
29400,0.938624342591934,0.06137565740806582
29401,0.9632696672927987,0.036730332707201246
29402,0.9285245384204873,0.07147546157951284
29403,0.9632696672927987,0.036730332707201246
29404,0.6755317347837416,0.3244682652162586
29405,0.9632696672927987,0.036730332707201246
29406,0.9632696672927987,0.036730332707201246
29407,0.9632696672927987,0.036730332707201246
29408,0.938624342591934,0.06137565740806582
29409,0.9632696672927987,0.036730332707201246
29410,0.9632696672927987,0.036730332707201246
29411,0.9632696672927987,0.036730332707201246
29412,1.0,0.0
29413,0.9875267902841945,0.012473209715805487
29414,0.9632696672927987,0.036730332707201246
29415,0.9632696672927987,0.036730332707201246
29416,0.9632696672927987,0.036730332707201246
29417,0.9632696672927987,0.036730332707201246
29418,0.9632696672927987,0.036730332707201246
29419,0.9770618846288508,0.02293811537114923
29420,0.6997535313061657,0.3002464686938342
29421,0.6367306706629419,0.3632693293370582
29422,0.9632696672927987,0.036730332707201246
29423,0.941570454953505,0.05842954504649533
29424,0.9770025386244113,0.022997461375589
29425,0.941570454953505,0.05842954504649533
29426,0.9632696672927987,0.036730332707201246
29427,0.9632696672927987,0.036730332707201246
29428,0.9632696672927987,0.036730332707201246
29429,0.9875267902841945,0.012473209715805487
29430,0.9632696672927987,0.036730332707201246
29431,0.9632696672927987,0.036730332707201246
29432,0.9632696672927987,0.036730332707201246
29433,0.9632696672927987,0.036730332707201246
29434,0.941570454953505,0.05842954504649533
29435,0.6997535313061657,0.3002464686938342
29436,0.9285245384204873,0.07147546157951284
29437,0.9850322266037718,0.014967773396228606
29438,0.9632696672927987,0.036730332707201246
29439,0.9681624820036567,0.03183751799634325
29440,0.941570454953505,0.05842954504649533
29441,0.9632696672927987,0.036730332707201246
29442,0.9632696672927987,0.036730332707201246
29443,0.9632696672927987,0.036730332707201246
29444,0.9632696672927987,0.036730332707201246
29445,0.9632696672927987,0.036730332707201246
29446,0.941570454953505,0.05842954504649533
29447,0.9875267902841945,0.012473209715805487
29448,0.941570454953505,0.05842954504649533
29449,0.9681624820036567,0.03183751799634325
29450,0.6367306706629419,0.3632693293370582
29451,0.9632696672927987,0.036730332707201246
29452,0.6367306706629419,0.3632693293370582
29453,0.938624342591934,0.06137565740806582
29454,0.9632696672927987,0.036730332707201246
29455,0.941570454953505,0.05842954504649533
29456,0.941570454953505,0.05842954504649533
29457,0.9632696672927987,0.036730332707201246
29458,0.941570454953505,0.05842954504649533
29459,0.9632696672927987,0.036730332707201246
29460,0.9632696672927987,0.036730332707201246
29461,0.9632696672927987,0.036730332707201246
29462,0.9681624820036567,0.03183751799634325
29463,0.9632696672927987,0.036730332707201246
29464,0.6367306706629419,0.3632693293370582
29465,0.9632696672927987,0.036730332707201246
29466,0.9632696672927987,0.036730332707201246
29467,0.9632696672927987,0.036730332707201246
29468,0.9632696672927987,0.036730332707201246
29469,0.5496825204050215,0.45031747959497836
29470,0.9632696672927987,0.036730332707201246
29471,0.9632696672927987,0.036730332707201246
29472,0.9285245384204873,0.07147546157951284
29473,0.9632696672927987,0.036730332707201246
29474,0.6367306706629419,0.3632693293370582
29475,0.9632696672927987,0.036730332707201246
29476,0.5842332972865096,0.41576670271349025
29477,0.941570454953505,0.05842954504649533
29478,0.6755317347837416,0.3244682652162586
29479,0.9632696672927987,0.036730332707201246
29480,0.938624342591934,0.06137565740806582
29481,0.9285245384204873,0.07147546157951284
29482,0.9632696672927987,0.036730332707201246
29483,0.9681624820036567,0.03183751799634325
29484,0.9632696672927987,0.036730332707201246
29485,0.9632696672927987,0.036730332707201246
29486,0.9632696672927987,0.036730332707201246
29487,0.9875267902841945,0.012473209715805487
29488,0.5667799330790586,0.43322006692094156
29489,0.9632696672927987,0.036730332707201246
29490,0.9632696672927987,0.036730332707201246
29491,0.941570454953505,0.05842954504649533
29492,0.938624342591934,0.06137565740806582
29493,0.9285245384204873,0.07147546157951284
29494,0.941570454953505,0.05842954504649533
29495,0.9632696672927987,0.036730332707201246
29496,0.9632696672927987,0.036730332707201246
29497,0.941570454953505,0.05842954504649533
29498,0.9632696672927987,0.036730332707201246
29499,0.9632696672927987,0.036730332707201246
29500,0.9632696672927987,0.036730332707201246
29501,0.938624342591934,0.06137565740806582
29502,0.9770025386244113,0.022997461375589
29503,0.9632696672927987,0.036730332707201246
29504,0.6367306706629419,0.3632693293370582
29505,0.941570454953505,0.05842954504649533
29506,0.9632696672927987,0.036730332707201246
29507,0.9632696672927987,0.036730332707201246
29508,0.9632696672927987,0.036730332707201246
29509,0.9632696672927987,0.036730332707201246
29510,0.9632696672927987,0.036730332707201246
29511,0.9632696672927987,0.036730332707201246
29512,0.9632696672927987,0.036730332707201246
29513,0.9632696672927987,0.036730332707201246
29514,0.9632696672927987,0.036730332707201246
29515,0.9632696672927987,0.036730332707201246
29516,0.9632696672927987,0.036730332707201246
29517,0.9285245384204873,0.07147546157951284
29518,0.6367306706629419,0.3632693293370582
29519,0.9632696672927987,0.036730332707201246
29520,0.9632696672927987,0.036730332707201246
29521,0.9632696672927987,0.036730332707201246
29522,0.941570454953505,0.05842954504649533
29523,0.9632696672927987,0.036730332707201246
29524,0.941570454953505,0.05842954504649533
29525,0.9632696672927987,0.036730332707201246
29526,0.9632696672927987,0.036730332707201246
29527,0.9632696672927987,0.036730332707201246
29528,0.9632696672927987,0.036730332707201246
29529,0.9632696672927987,0.036730332707201246
29530,0.941570454953505,0.05842954504649533
29531,0.9632696672927987,0.036730332707201246
29532,0.6367306706629419,0.3632693293370582
29533,0.938624342591934,0.06137565740806582
29534,0.941570454953505,0.05842954504649533
29535,0.938624342591934,0.06137565740806582
29536,0.9632696672927987,0.036730332707201246
29537,0.9632696672927987,0.036730332707201246
29538,0.9632696672927987,0.036730332707201246
29539,0.9285245384204873,0.07147546157951284
29540,0.9770025386244113,0.022997461375589
29541,0.941570454953505,0.05842954504649533
29542,0.6367306706629419,0.3632693293370582
29543,0.9632696672927987,0.036730332707201246
29544,0.941570454953505,0.05842954504649533
29545,0.9875267902841945,0.012473209715805487
29546,0.9632696672927987,0.036730332707201246
29547,0.9632696672927987,0.036730332707201246
29548,0.9632696672927987,0.036730332707201246
29549,0.941570454953505,0.05842954504649533
29550,0.9632696672927987,0.036730332707201246
29551,0.9770025386244113,0.022997461375589
29552,0.941570454953505,0.05842954504649533
29553,0.941570454953505,0.05842954504649533
29554,0.941570454953505,0.05842954504649533
29555,0.9632696672927987,0.036730332707201246
29556,0.9285245384204873,0.07147546157951284
29557,0.9632696672927987,0.036730332707201246
29558,0.9632696672927987,0.036730332707201246
29559,0.9632696672927987,0.036730332707201246
29560,0.6997535313061657,0.3002464686938342
29561,0.9632696672927987,0.036730332707201246
29562,0.9875267902841945,0.012473209715805487
29563,0.9632696672927987,0.036730332707201246
29564,0.6367306706629419,0.3632693293370582
29565,0.941570454953505,0.05842954504649533
29566,0.9632696672927987,0.036730332707201246
29567,0.9632696672927987,0.036730332707201246
29568,0.9681624820036567,0.03183751799634325
29569,0.9632696672927987,0.036730332707201246
29570,0.9632696672927987,0.036730332707201246
29571,0.9632696672927987,0.036730332707201246
29572,0.9632696672927987,0.036730332707201246
29573,0.941570454953505,0.05842954504649533
29574,0.9285245384204873,0.07147546157951284
29575,0.9875267902841945,0.012473209715805487
29576,0.9632696672927987,0.036730332707201246
29577,0.9632696672927987,0.036730332707201246
29578,0.9632696672927987,0.036730332707201246
29579,0.9632696672927987,0.036730332707201246
29580,0.9681624820036567,0.03183751799634325
29581,0.9632696672927987,0.036730332707201246
29582,0.6997535313061657,0.3002464686938342
29583,0.9875267902841945,0.012473209715805487
29584,0.6367306706629419,0.3632693293370582
29585,0.9285245384204873,0.07147546157951284
29586,0.9632696672927987,0.036730332707201246
29587,0.9770025386244113,0.022997461375589
29588,0.9632696672927987,0.036730332707201246
29589,0.9875267902841945,0.012473209715805487
29590,0.9285245384204873,0.07147546157951284
29591,0.9632696672927987,0.036730332707201246
29592,0.9770025386244113,0.022997461375589
29593,0.9632696672927987,0.036730332707201246
29594,0.9632696672927987,0.036730332707201246
29595,0.9632696672927987,0.036730332707201246
29596,0.9632696672927987,0.036730332707201246
29597,0.938624342591934,0.06137565740806582
29598,0.5842332972865096,0.41576670271349025
29599,0.941570454953505,0.05842954504649533
29600,0.938624342591934,0.06137565740806582
29601,0.9632696672927987,0.036730332707201246
29602,0.941570454953505,0.05842954504649533
29603,0.9285245384204873,0.07147546157951284
29604,0.9632696672927987,0.036730332707201246
29605,0.9632696672927987,0.036730332707201246
29606,0.9285245384204873,0.07147546157951284
29607,0.6997535313061657,0.3002464686938342
29608,0.9285245384204873,0.07147546157951284
29609,0.9632696672927987,0.036730332707201246
29610,0.9488739273185761,0.051126072681423905
29611,0.941570454953505,0.05842954504649533
29612,0.9632696672927987,0.036730332707201246
29613,0.9285245384204873,0.07147546157951284
29614,0.9632696672927987,0.036730332707201246
29615,0.9632696672927987,0.036730332707201246
29616,0.9632696672927987,0.036730332707201246
29617,0.9632696672927987,0.036730332707201246
29618,0.9875267902841945,0.012473209715805487
29619,0.9632696672927987,0.036730332707201246
29620,0.9632696672927987,0.036730332707201246
29621,0.9632696672927987,0.036730332707201246
29622,0.941570454953505,0.05842954504649533
29623,0.9632696672927987,0.036730332707201246
29624,0.9850322266037718,0.014967773396228606
29625,0.9632696672927987,0.036730332707201246
29626,0.9632696672927987,0.036730332707201246
29627,0.941570454953505,0.05842954504649533
29628,0.9681624820036567,0.03183751799634325
29629,0.9632696672927987,0.036730332707201246
29630,0.9632696672927987,0.036730332707201246
29631,0.941570454953505,0.05842954504649533
29632,0.9770025386244113,0.022997461375589
29633,0.9744085449677659,0.025591455032234162
29634,0.9632696672927987,0.036730332707201246
29635,0.9632696672927987,0.036730332707201246
29636,0.6755317347837416,0.3244682652162586
29637,0.9875267902841945,0.012473209715805487
29638,0.9632696672927987,0.036730332707201246
29639,0.9632696672927987,0.036730332707201246
29640,0.6755317347837416,0.3244682652162586
29641,0.9632696672927987,0.036730332707201246
29642,0.9632696672927987,0.036730332707201246
29643,0.9632696672927987,0.036730332707201246
29644,0.6367306706629419,0.3632693293370582
29645,0.9632696672927987,0.036730332707201246
29646,0.938624342591934,0.06137565740806582
29647,0.941570454953505,0.05842954504649533
29648,0.9875267902841945,0.012473209715805487
29649,0.9632696672927987,0.036730332707201246
29650,0.9632696672927987,0.036730332707201246
29651,0.941570454953505,0.05842954504649533
29652,0.9632696672927987,0.036730332707201246
29653,0.941570454953505,0.05842954504649533
29654,0.5496825204050215,0.45031747959497836
29655,0.9875267902841945,0.012473209715805487
29656,0.938624342591934,0.06137565740806582
29657,0.9632696672927987,0.036730332707201246
29658,0.9632696672927987,0.036730332707201246
29659,0.941570454953505,0.05842954504649533
29660,0.9632696672927987,0.036730332707201246
29661,0.941570454953505,0.05842954504649533
29662,0.941570454953505,0.05842954504649533
29663,0.9632696672927987,0.036730332707201246
29664,0.9632696672927987,0.036730332707201246
29665,0.9632696672927987,0.036730332707201246
29666,0.9632696672927987,0.036730332707201246
29667,0.9632696672927987,0.036730332707201246
29668,0.941570454953505,0.05842954504649533
29669,0.941570454953505,0.05842954504649533
29670,0.9632696672927987,0.036730332707201246
29671,0.941570454953505,0.05842954504649533
29672,0.9632696672927987,0.036730332707201246
29673,0.9632696672927987,0.036730332707201246
29674,0.9770025386244113,0.022997461375589
29675,1.0,0.0
29676,0.9744085449677659,0.025591455032234162
29677,0.9846889522831502,0.015311047716849697
29678,0.9846889522831502,0.015311047716849697
29679,0.9681624820036567,0.03183751799634325
29680,0.9632696672927987,0.036730332707201246
29681,0.9632696672927987,0.036730332707201246
29682,0.9632696672927987,0.036730332707201246
29683,0.941570454953505,0.05842954504649533
29684,0.9285245384204873,0.07147546157951284
29685,0.941570454953505,0.05842954504649533
29686,0.6367306706629419,0.3632693293370582
29687,0.9285245384204873,0.07147546157951284
29688,0.9285245384204873,0.07147546157951284
29689,0.9632696672927987,0.036730332707201246
29690,0.938624342591934,0.06137565740806582
29691,0.938624342591934,0.06137565740806582
29692,0.9632696672927987,0.036730332707201246
29693,0.9681624820036567,0.03183751799634325
29694,0.9846889522831502,0.015311047716849697
29695,0.9285245384204873,0.07147546157951284
29696,0.9632696672927987,0.036730332707201246
29697,0.9681624820036567,0.03183751799634325
29698,0.9632696672927987,0.036730332707201246
29699,0.9850322266037718,0.014967773396228606
29700,0.9632696672927987,0.036730332707201246
29701,0.9632696672927987,0.036730332707201246
29702,0.9875267902841945,0.012473209715805487
29703,0.9285245384204873,0.07147546157951284
29704,0.9632696672927987,0.036730332707201246
29705,0.9632696672927987,0.036730332707201246
29706,0.9632696672927987,0.036730332707201246
29707,0.9632696672927987,0.036730332707201246
29708,0.9744085449677659,0.025591455032234162
29709,0.941570454953505,0.05842954504649533
29710,0.9632696672927987,0.036730332707201246
29711,0.9632696672927987,0.036730332707201246
29712,0.9632696672927987,0.036730332707201246
29713,0.9632696672927987,0.036730332707201246
29714,0.9632696672927987,0.036730332707201246
29715,0.9285245384204873,0.07147546157951284
29716,0.938624342591934,0.06137565740806582
29717,0.938624342591934,0.06137565740806582
29718,0.941570454953505,0.05842954504649533
29719,0.9632696672927987,0.036730332707201246
29720,0.6367306706629419,0.3632693293370582
29721,0.938624342591934,0.06137565740806582
29722,0.938624342591934,0.06137565740806582
29723,0.9632696672927987,0.036730332707201246
29724,0.9632696672927987,0.036730332707201246
29725,0.9632696672927987,0.036730332707201246
29726,0.9632696672927987,0.036730332707201246
29727,0.9632696672927987,0.036730332707201246
29728,0.941570454953505,0.05842954504649533
29729,0.9681624820036567,0.03183751799634325
29730,0.938624342591934,0.06137565740806582
29731,0.9285245384204873,0.07147546157951284
29732,0.9632696672927987,0.036730332707201246
29733,0.941570454953505,0.05842954504649533
29734,0.938624342591934,0.06137565740806582
29735,0.938624342591934,0.06137565740806582
29736,0.938624342591934,0.06137565740806582
29737,0.5842332972865096,0.41576670271349025
29738,0.9632696672927987,0.036730332707201246
29739,0.9632696672927987,0.036730332707201246
29740,0.9632696672927987,0.036730332707201246
29741,0.9632696672927987,0.036730332707201246
29742,0.941570454953505,0.05842954504649533
29743,0.6755317347837416,0.3244682652162586
29744,0.6755317347837416,0.3244682652162586
29745,0.9632696672927987,0.036730332707201246
29746,0.9632696672927987,0.036730332707201246
29747,0.6367306706629419,0.3632693293370582
29748,0.9632696672927987,0.036730332707201246
29749,0.9632696672927987,0.036730332707201246
29750,0.9744085449677659,0.025591455032234162
29751,0.9632696672927987,0.036730332707201246
29752,0.941570454953505,0.05842954504649533
29753,0.941570454953505,0.05842954504649533
29754,0.6367306706629419,0.3632693293370582
29755,0.9632696672927987,0.036730332707201246
29756,0.6755317347837416,0.3244682652162586
29757,0.9632696672927987,0.036730332707201246
29758,0.9632696672927987,0.036730332707201246
29759,0.9632696672927987,0.036730332707201246
29760,0.941570454953505,0.05842954504649533
29761,0.9632696672927987,0.036730332707201246
29762,0.9770025386244113,0.022997461375589
29763,0.9632696672927987,0.036730332707201246
29764,0.9846889522831502,0.015311047716849697
29765,0.9285245384204873,0.07147546157951284
29766,0.9632696672927987,0.036730332707201246
29767,0.9681624820036567,0.03183751799634325
29768,0.9681624820036567,0.03183751799634325
29769,0.9632696672927987,0.036730332707201246
29770,0.9632696672927987,0.036730332707201246
29771,0.9770025386244113,0.022997461375589
29772,0.9681624820036567,0.03183751799634325
29773,0.9632696672927987,0.036730332707201246
29774,0.941570454953505,0.05842954504649533
29775,0.9632696672927987,0.036730332707201246
29776,0.9875267902841945,0.012473209715805487
29777,0.9632696672927987,0.036730332707201246
29778,0.938624342591934,0.06137565740806582
29779,0.9632696672927987,0.036730332707201246
29780,0.941570454953505,0.05842954504649533
29781,0.9632696672927987,0.036730332707201246
29782,0.9632696672927987,0.036730332707201246
29783,0.6367306706629419,0.3632693293370582
29784,0.6367306706629419,0.3632693293370582
29785,0.9875267902841945,0.012473209715805487
29786,0.9285245384204873,0.07147546157951284
29787,0.6997535313061657,0.3002464686938342
29788,0.9632696672927987,0.036730332707201246
29789,0.9285245384204873,0.07147546157951284
29790,0.9632696672927987,0.036730332707201246
29791,0.5842332972865096,0.41576670271349025
29792,0.941570454953505,0.05842954504649533
29793,0.9632696672927987,0.036730332707201246
29794,0.941570454953505,0.05842954504649533
29795,0.9632696672927987,0.036730332707201246
29796,0.9632696672927987,0.036730332707201246
29797,0.6367306706629419,0.3632693293370582
29798,0.941570454953505,0.05842954504649533
29799,0.9285245384204873,0.07147546157951284
29800,0.9632696672927987,0.036730332707201246
29801,0.5496825204050215,0.45031747959497836
29802,0.9632696672927987,0.036730332707201246
29803,0.6997535313061657,0.3002464686938342
29804,0.9770025386244113,0.022997461375589
29805,0.9285245384204873,0.07147546157951284
29806,0.9681624820036567,0.03183751799634325
29807,0.938624342591934,0.06137565740806582
29808,0.9632696672927987,0.036730332707201246
29809,0.6367306706629419,0.3632693293370582
29810,0.9285245384204873,0.07147546157951284
29811,0.9850322266037718,0.014967773396228606
29812,0.938624342591934,0.06137565740806582
29813,0.9285245384204873,0.07147546157951284
29814,0.9770025386244113,0.022997461375589
29815,0.9632696672927987,0.036730332707201246
29816,0.941570454953505,0.05842954504649533
29817,0.9846889522831502,0.015311047716849697
29818,0.9681624820036567,0.03183751799634325
29819,0.9632696672927987,0.036730332707201246
29820,0.938624342591934,0.06137565740806582
29821,0.9632696672927987,0.036730332707201246
29822,0.941570454953505,0.05842954504649533
29823,0.9846889522831502,0.015311047716849697
29824,0.9632696672927987,0.036730332707201246
29825,0.9632696672927987,0.036730332707201246
29826,0.9632696672927987,0.036730332707201246
29827,0.9632696672927987,0.036730332707201246
29828,0.9632696672927987,0.036730332707201246
29829,0.938624342591934,0.06137565740806582
29830,0.9632696672927987,0.036730332707201246
29831,0.9770025386244113,0.022997461375589
29832,0.9632696672927987,0.036730332707201246
29833,0.9632696672927987,0.036730332707201246
29834,0.9285245384204873,0.07147546157951284
29835,0.9632696672927987,0.036730332707201246
29836,0.941570454953505,0.05842954504649533
29837,0.941570454953505,0.05842954504649533
